image_path,true_label,pred_label,confidence,correct
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_101.jpg,crazing,crazing,0.9999938,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_11.jpg,crazing,crazing,0.9999095,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_110.jpg,crazing,crazing,0.99948525,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_112.jpg,crazing,crazing,0.99827003,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_113.jpg,crazing,crazing,0.9999157,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_117.jpg,crazing,crazing,0.9999857,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_119.jpg,crazing,crazing,0.99998593,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_139.jpg,crazing,crazing,0.9999912,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_141.jpg,crazing,crazing,0.99997914,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_143.jpg,crazing,crazing,0.9999888,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_146.jpg,crazing,crazing,0.99997234,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_150.jpg,crazing,crazing,0.9999782,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_158.jpg,crazing,crazing,0.9997992,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_165.jpg,crazing,crazing,0.9999732,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_173.jpg,crazing,crazing,0.99955577,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_175.jpg,crazing,crazing,0.9999298,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_189.jpg,crazing,crazing,0.9999964,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_193.jpg,crazing,crazing,0.9999603,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_200.jpg,crazing,crazing,0.99999285,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_201.jpg,crazing,crazing,0.9999937,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_202.jpg,crazing,crazing,0.9999361,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_204.jpg,crazing,crazing,0.99995124,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_209.jpg,crazing,crazing,0.9999821,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_214.jpg,crazing,crazing,0.9999577,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_223.jpg,crazing,crazing,0.9977475,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_228.jpg,crazing,crazing,0.9999838,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_229.jpg,crazing,crazing,0.99999523,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_23.jpg,crazing,crazing,0.9999145,True
